reviewId,content,score,at,results,llm_predicted,keywords_list
f2a7f983-75d9-4c3b-b306-4c4772b5ad5b,"There is no clarity for the services and there tarrifs. You opt for a service you get a quote from the service guy that you accept to pay. When you get the tax invoice, it is different from the one you accepted in first place. Then if you ask for a revised correct invoice, you are left with vague responses and explanations. We can't even get the correct invoice of the service taken from UC. Not done. Disappointed!!",1,2023-08-04 10:20:04,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: There is no clarity for the services and there tarrifs. You opt for a service you get a quote from the service guy that you accept to pay. When you get the tax invoice, it is different from the one you accepted in first place. Then if you ask for a revised correct invoice, you are left with vague responses and explanations. We can't even get the correct invoice of the service taken from UC. Not done. Disappointed!!
OUTPUT-
Keywords: [services, tarrifs]
Label: Service-Specific
INPUT-
Review: I have been using Urban Company for a while now and I have to say that I am very happy with the service. I have used them for a few different services and I have been very happy with the service. The service is very professional and the service providers are very friendly and helpful. I would definitely recommend Urban Company to anyone looking for a service",Service,"['services', 'tarrifs']"
d7f92130-0430-4eb0-8582-aac4c6770abc,"I just can't find your phone no. Or call me back option. There used to be an option to talk to customer care where someone used to guide on requirements. Due to lack of that I am not able to book your services. I looked everywhere in the app but just can't find how to connect to customer care, It's so annoying.. not sure if it's app design issue or intentionally they did it. If intentional I can only wonder why !! If customer can't talk to you how they will be able to book services !!!",1,2023-06-01 13:08:48,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: I just can't find your phone no. Or call me back option. There used to be an option to talk to customer care where someone used to guide on requirements. Due to lack of that I am not able to book your services. I looked everywhere in the app but just can't find how to connect to customer care, It's so annoying.. not sure if it's app design issue or intentionally they did it. If intentional I can only wonder why !! If customer can't talk to you how they will be able to book services !!!
OUTPUT-
Keywords: [phone no, call me back, customer care]
Label: Platform-Specific
INPUT-
Review: I have been using Urban Company for a while now and I have to say that I am very happy with the service. The professionals are very friendly and they are always on time. I have never had any issues with them. I would definitely recommend them",Platform,"['phone no', 'call me back', 'customer care']"
f25b2b7b-eaf3-4a3f-9c2d-8aed464aca1d,App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation,1,2023-08-29 03:25:49,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
",Platform,"['App,booking', 'taxes']"
78dab723-dc59-4f21-8ffb-723d6b1fedb3,"The application is becoming more and more unusable now a days. Their service persons doesn't show up, the app do not give the option for pay online after service option while booking any service. So they want the money upfront, but without any guarantee that you will get the service on time as promised! Moreover, their non-existent customer support in making the thing worse overall. We need an alternative now. Urban company has lost is completely.",2,2023-08-15 14:49:02,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: The application is becoming more and more unusable now a days. Their service persons doesn't show up, the app do not give the option for pay online after service option while booking any service. So they want the money upfront, but without any guarantee that you will get the service on time as promised! Moreover, their non-existent customer support in making the thing worse overall. We need an alternative now. Urban company has lost is completely.
OUTPUT-
Keywords: [app, service, customer support]
Label: Platform-Specific
INPUT-
Review: I have been using Urban Company for a while now. I have had a few bad experiences with them but overall I have been happy with the service. I have had to cancel a few times and they have been very accommodating. I have had a few bad experiences with the service providers but overall I have been happy with the service.
OUTPUT-
Keywords: [service,",Platform,"['app', 'service', 'customer support']"
af1a9654-77ae-4bb9-8977-37e13b5d408f,Pretty good app but it was hard to use in the starting. I find it difficult to understand the app because things are a bit complicated and I have to go around asking people to help me. Other than this I think that the services provided are really good along with the people of course. Love Urban Company. Keep up the hard work!!!,4,2023-08-25 23:45:13,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: Pretty good app but it was hard to use in the starting. I find it difficult to understand the app because things are a bit complicated and I have to go around asking people to help me. Other than this I think that the services provided are really good along with the people of course. Love Urban Company. Keep up the hard work!!!
OUTPUT-
Keywords: [app, people]
Label: Platform-Specific
INPUT-
Review: I have been using Urban Company for a while now and I must say that I am very happy with the service. The people are very professional and they are always on time. I have never had any issues with them and I would recommend them to anyone.
OUTPUT-
Keywords: [people, service]
Label: Service-Specific
INPUT-
Review: I have been using Urban Company for a while now and I must say that I am very happy with the service. The people are very",Platform,"['app', 'people']"
8d509d69-fedd-432c-8409-c7a99d1d958a,"App experience is not good. Feel issues in navigations. I found it but laggy. But main issue is lack of support. Not proper support been provided by query and in case of issues . I would not recommend this mainly i used it for cleaning services. Due to lack of support, engg have not finish the work properly and uc did nit support me.",1,2023-08-12 11:28:21,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: App experience is not good. Feel issues in navigations. I found it but laggy. But main issue is lack of support. Not proper support been provided by query and in case of issues . I would not recommend this mainly i used it for cleaning services. Due to lack of support, engg have not finish the work properly and uc did nit support me.
OUTPUT-
Keywords: [app, support, cleaning]
Label: Platform-Specific
INPUT-
Review: I had a bad experience with Urban Company. I had booked a service for my home. The service provider came and did not do the work properly. I had to call the customer care and they were not helpful. I had to call the service provider and he was not helpful either. I had to call the customer care again and they were not helpful. I had to call the service provider again and he was not helpful either. I had to call the customer care again",Platform,"['app', 'support', 'cleaning']"
e4ffe449-860b-4e24-9755-73e4dd6f20cf,"Cannot book from my app. I wish they tested the core flows of straightforward booking properly. Have the premium plan as well. Tap on view cart always crashing. Same issue on re-install as well. Also, no control over how much the electrician / plumber charges extra. For a small piece of plywood, the carpenter charged Rs.800 over the booking amount.",1,2023-09-02 09:20:03,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: Cannot book from my app. I wish they tested the core flows of straightforward booking properly. Have the premium plan as well. Tap on view cart always crashing. Same issue on re-install as well. Also, no control over how much the electrician / plumber charges extra. For a small piece of plywood, the carpenter charged Rs.800 over the booking amount.
OUTPUT-
Keywords: [app, booking, premium]
Label: Platform-Specific
INPUT-
Review: I have been using Urban Company for a while now. I have had a good experience with them. They are very prompt and professional. I have used their services for cleaning, carpentry, plumbing, electrical and painting. I have had a good experience with all of them.
OUTPUT-
Keywords: [professional, prompt, cleaning]
Label: Service-Specific
",Platform,"['app', 'booking', 'premium']"
a8210be8-821a-41c3-ae36-05c43645f117,"Horrible experience.tried booking through the app where the payment got deducted of rs 438/- but the booking slot wasn't reflecting. There is no help desk or customer service whom I could connect through the app to escalate this concern,which is strange and unusual. I lost my money with no service. Please stay away from such apps as this is a pure case of cheating and pathetic customer experience. App should and must have all these basic features. WOULD NEVER EVER RECOMMEND!!!!",1,2023-08-31 07:32:13,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: Horrible experience.tried booking through the app where the payment got deducted of rs 438/- but the booking slot wasn't reflecting. There is no help desk or customer service whom I could connect through the app to escalate this concern,which is strange and unusual. I lost my money with no service. Please stay away from such apps as this is a pure case of cheating and pathetic customer experience. App should and must have all these basic features. WOULD NEVER EVER RECOMMEND!!!!
OUTPUT-
Keywords: [booking, app, payment]
Label: Platform-Specific
INPUT-
Review: I booked a service from this app. The service was not up to the mark. The service provider was not professional. I had to call the service provider 3 times to get the service done. I had to call the service provider 3 times to get the service done",Platform,"['booking', 'app', 'payment']"
17ebd5c2-33ef-4394-b31e-1f1ffda371c6,"Highly unsatisfied with Bathroom cleaning service provider by UC. What was promoted, like 10X shine is an absolute bogus and the result was not delivered. May be practically not possible but they are only fooling customers by pleasing videos. Also I had requested for a call back in the feedback, no response from them. But for closing the sales they would get after the customer. I would not recommend UC.",1,2023-09-02 06:03:21,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: Highly unsatisfied with Bathroom cleaning service provider by UC. What was promoted, like 10X shine is an absolute bogus and the result was not delivered. May be practically not possible but they are only fooling customers by pleasing videos. Also I had requested for a call back in the feedback, no response from them. But for closing the sales they would get after the customer. I would not recommend UC.
OUTPUT-
Keywords: [shine, service]
Label: Service-Specific
INPUT-
Review: I have been using Urban Company for a while now. I have used their services for cleaning, plumbing, electrical, carpentry, painting, etc. I have been very happy with their services. They are very professional and they do a great job. I have used them for a few years now and I have never had any issues. I would highly recommend them.
OUTPUT",Service,"['shine', 'service']"
aa5a79ee-9d17-4582-a7e5-1ea3a86783b1,Without my knowledge my booking has been rescheduled to the other day. If I am not available once I am sure UC could have called again but no if my booking is at 5.30pm they had called at around 1 or 2 and I didn't picked up so they cancelled my booking without even thinking if a customer has picked up any slot so it means that he will be available at that time. Really disappointing and poor service. Above that there is no option to call them,1,2023-09-03 11:37:19,"
Problem is about to classify the following customer reviews as either ""Platform-Specific"" or ""Service-Specific"" based on the context of the review. Additionally, extract keywords that correspond to the identified category. For each review, provide a label and a list of relevant keywords. 
Context: Some online platforms like Urban Company,Angi etc have started online booking of services. These platforms connect professionals to customers and facilitate the scheduling of services. Platform-Specific reviews are related to app,customer call, pricing and booking  related, the User Interface (UI) is bad). Service-Specific reviews are related to quality of the service, professionalism or their behaviour.
Here are some INPUT-OUTPUT examples for your reference-
INPUT-
Review: App does not open when you need it to open and if it does it is so slow...horrible I have been trying to cancel my booking but it does not happen and the app starts working just when the partner is about to come and then you cannot cancel and is forced to take the service. Pathetic The more number of service you take higher are the taxes without explanation
OUTPUT-
Keywords: [App,booking, taxes]
Label: Platform-Specific
INPUT-
Review: Their 'professionals' are anything but professional. They are impunctual, indisciplined, not reachable, not accountable, not responsible. They switch off the tracking, dont answer the phone, u name it. Its better to get the services from the neighborhood vendors. Theres no way to upload the video here as to how their app and workers work in tandem to fool the customer. Hopeless service.
OUTPUT-
Keywords: [professionals,service]
Label: Service-Specific
INPUT-
Review: Without my knowledge my booking has been rescheduled to the other day. If I am not available once I am sure UC could have called again but no if my booking is at 5.30pm they had called at around 1 or 2 and I didn't picked up so they cancelled my booking without even thinking if a customer has picked up any slot so it means that he will be available at that time. Really disappointing and poor service. Above that there is no option to call them
OUTPUT-
Keywords: [booking, reschedule, call]
Label: Platform-Specific
INPUT-
Review: I booked a service from Urban Company. I was not able to reach the professional on the phone. I called the customer care and they said that they will call the professional and get back to me. I waited for 2 hours and no one called me. I called the customer care again and",Platform,"['booking', 'reschedule', 'call']"
